user_id,predicted_context,recommended_category,article_headline
U4058,user_2,Crime,"When you look, what do you see?"
U1118,user_1,Crime,GOP Voters Will Love Marco Rubio And Ted Cruz For Slamming The Mainstream Media
U6555,user_1,Crime,How Putin Could Strike Back
U9170,user_1,Crime,Work Out In One Minute — FLAT - Weather.com THIS Is Crossfit's Secret Move
U3348,user_1,Crime,Spirituality Linked With Mental Health Benefits: Study
U2244,user_3,Tech,Transformational Planning
U3022,user_3,Tech,Facebook Plans To Crack Down On Some Race-Based Advertising Techniques
U5291,user_1,Crime,"We Need to Know More, But the 'Experts' Aren't Helping"
U1945,user_3,Tech,This Breathtaking Photo Shows Two Galaxies Merging Together
U6084,user_3,Tech,Equifax Hack Proves Strong Passwords Aren't Enough
U3714,user_2,Crime,Jeff Sessions Called For A Special Counsel After Loretta Lynch Met With Bill Clinton
U0498,user_2,Crime,3 Ways Relics And Artifacts Can Help Us 'Find Jesus'
U4264,user_3,Tech,Colossal Black Hole Has Astronomers Baffled
U8953,user_1,Crime,Boredom: What Is It Really?
U3285,user_3,Tech,Massive Tinder Photo Grab Is Latest Scary Warning To Be Careful What You Post
U0969,user_2,Crime,These Gay Dads Prove You're Never Too Old To Start Your Own Beautiful Family
U0173,user_3,Tech,Ten Tips For Finding Work In A Tough Economy
U9103,user_1,Crime,MAP: How Many Shootings Happened In Your Neighborhood This Year?
U8708,user_3,Tech,Yahoo To Cut More Than 300 Jobs
U3330,user_2,Crime,What It Would Take For Paul Ryan To Run
U3257,user_1,Crime,15 Cute And Queer Etsy Shops Everyone Should Support
U1008,user_1,Crime,"Clery Center, Started By Parents Of Murdered Student, Opposes Safe Campus Act"
U4124,user_2,Crime,Accused Terrorists Were So Extreme They Scared Other Anti-Muslim Bigots
U9836,user_2,Crime,"Rooftop Gardens On Buses Makes Total Sense, And Here's Why"
U2898,user_1,Crime,Netanyahu Gushes About His Relationship With Obama
U4765,user_1,Crime,Democrats May Be Botching This Supreme Court Confirmation Fight
U2663,user_2,Crime,These Are The 21 States Russian Hackers Targeted In The 2016 Election
U4905,user_3,Tech,"Intel Fires 12,000 Amid PC Crisis"
U0669,user_3,Tech,"Matthew Marshall Taylor, Goldman Sachs Trader Accused Of Hiding Trading Loss, Was Hired By Morgan Stanley"
U0607,user_2,Crime,"China Nears Peak Coal, But Its Rustbelt Pays the Price"
U1623,user_3,Tech,PokeDates Is Here To Help You Catch.. Love?
U9607,user_3,Tech,10 Fast Food Inventions That Completely Blew Our Minds
U6362,user_1,Crime,"Seeking Energy Security, Poland Welcomes U.S. Natural Gas But Defends Coal Power"
U1527,user_3,Tech,This Is Your Job!
U1000,user_3,Tech,"Uber Paid Hackers $100,000 To Keep A Massive Data Breach Quiet"
U6935,user_1,Crime,LCD Soundsystem’s Gavin Russom Comes Out As Transgender
U8493,user_3,Tech,Video Platform Maturity & How the Tech Titans Are Shaping Up
U6577,user_3,Tech,Todd McLellan's 'Things Come Apart' Showcases Beautiful Photos Of Disassembled Technology (PHOTOS)
U8473,user_1,Crime,Arkansas Executes First Inmate In 12 Years
U7151,user_2,Crime,22 People Share The Invaluable Lessons Their Dad Has Taught Them
U9112,user_1,Crime,​A ​Courageous Reporter And A Corrupt Chinese Communist Official
U8515,user_2,Crime,How to Get Winked at and Harassed at Work
U8666,user_3,Tech,Doing Business in the United Kingdom: Cross-Cultural Etiquette
U4856,user_2,Crime,Mean Gays: What the Gay 'Community' and the North Shore High School Cafeteria Have in Common
U4061,user_1,Crime,The Real Benefit of Affirmations
U4254,user_1,Crime,Facebook Reveals New Details About Its Self-Imposed Political Ad Disclosure Policy
U7040,user_1,Crime,California Brush Fire At U.S. Marine Bases Forces Christmas Eve Evacuations
U1720,user_1,Crime,Life Lessons From The World's Oldest People
U2202,user_2,Crime,Chance The Rapper Clarifies That He Does Not Support Donald Trump
U8311,user_2,Crime,"Remember Your Roots, Blossom Here Now"
U8058,user_1,Crime,"Support: What We Need Most When Life Is Sabotaged, Part II"
U1905,user_1,Crime,Gabourey Sidibe Explains Why She Is A Fan Of 'Empire'
U4034,user_1,Crime,"Feeling Pride, Times Two"
